insee,name,provider,domain,confidence,flags
63221,Mairie - Medeyrolles,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
64375,Mairie - Meharin,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
77286,Mairie - Meigneux,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
80525,Mairie - Meigneux,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
32250,Mairie - Meilhan,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
19131,Mairie - Meilhards,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
63222,Mairie - Meilhaud,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
35172,Mairie - Meillac,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
18142,Mairie - Meillant,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
03169,Mairie - Meillard,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
77287,Mairie - Meilleray,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
64376,Mairie - Meillon,microsoft,meillon.fr,85,multiple_mx; spf_strict; mx_spf_match; multi_provider_spf:microsoft+vadesecure; provider_classified; provider_via_gateway_spf
01241,Mairie - Meillonnas,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21399,Mairie - Meilly-sur-Rouvres,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57456,Mairie - Meisenthal,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
2A158,Mairie - Mela-de-Tallano,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52318,Mairie - Melay,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70337,Mairie - Melin,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70338,Mairie - Melincourt,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
12144,Mairie - Meljac,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71292,Mairie - Mellecey,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
45199,Mairie - Melleroy,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31337,Mairie - Melles,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21401,Mairie - Meloisey,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
04118,Mairie - Melve,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70340,Mairie - Membrey,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
89248,Mairie - Menades,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
63223,Mairie - Menat,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55332,Mairie - Menaucourt,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
67289,Mairie - Menchhoffen,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
64378,Mairie - Menditte,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
64379,Mairie - Mendive,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21402,Mairie - Menesble,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
15124,Mairie - Menet,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
18143,Mairie - Menetou-Couture,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
18144,Mairie - Menetou-Râtel,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
62566,Mairie - Menneville,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02476,Mairie - Mennevret,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52319,Mairie - Mennouveaux,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
85141,Mairie - Menomblet,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
90067,Mairie - Menoncourt,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
39323,Mairie - Menotey,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
58163,Mairie - Menou,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
95387,Mairie - Menouville,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70341,Mairie - Menoux,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57457,Mairie - Menskirch,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76425,Mairie - Mentheville,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
74176,Mairie - Menthon-Saint-Bernard,microsoft,mairie-menthon.fr,85,mx_spf_match; provider_classified
15125,Mairie - Mentières,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
39322,Mairie - Menétrux-en-Joux,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
09187,Mairie - Mercenac,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27399,Mairie - Mercey,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
25374,Mairie - Mercey-le-Grand,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70342,Mairie - Mercey-sur-Saône,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
62569,Mairie - Merck-Saint-Liévin,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
19133,Mairie - Mercoeur,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
43133,Mairie - Mercoeur,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
07155,Mairie - Mercuer,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71294,Mairie - Mercurey,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
73154,Mairie - Mercury,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
46191,Mairie - Mercuès,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
03171,Mairie - Mercy,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
89249,Mairie - Mercy,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
54362,Mairie - Mercy-le-Bas,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
54363,Mairie - Mercy-le-Haut,microsoft,mercy-le-haut.fr,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
80528,Mairie - Mereaucourt,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27400,Mairie - Merey,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
25375,Mairie - Merey-Sous-Montrond,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51362,Mairie - Merfy,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10230,Mairie - Mergey,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
2B159,Mairie - Meria,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
67290,Mairie - Merkwiller-Pechelbronn,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
38228,Mairie - Merlas,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
61275,Mairie - Merlerault-le-Pin,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55336,Mairie - Merles-sur-Loison,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02478,Mairie - Merlieux-et-Fouquerolles,sfr,sfr.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
19134,Mairie - Merlines,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
22149,Mairie - Merléac,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
16217,Mairie - Merpins,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52320,Mairie - Merrey,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10232,Mairie - Merrey-sur-Arce,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
61276,Mairie - Merri,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
89252,Mairie - Merry-Sec,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
89251,Mairie - Merry-la-Vallée,microsoft,merry-la-vallee.fr,85,mx_spf_match; provider_classified
89253,Mairie - Merry-sur-Yonne,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57459,Mairie - Merschweiller,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70343,Mairie - Mersuay,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52321,Mairie - Mertrud,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
68202,Mairie - Mertzen,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
54365,Mairie - Merviller,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02480,Mairie - Mesbrecourt-Richecourt,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
24267,Mairie - Mescoules,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10234,Mairie - Mesgrigny,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
41137,Mairie - Mesland,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
14411,Mairie - Meslay,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
41138,Mairie - Meslay,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
28245,Mairie - Meslay-le-Grenet,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
25379,Mairie - Mesmay,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
08288,Mairie - Mesmont,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21406,Mairie - Mesmont,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
16218,Mairie - Mesnac,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76430,Mairie - Mesnil-Follemprise,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10236,Mairie - Mesnil-Lettre,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
80540,Mairie - Mesnil-Martinsart,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27404,Mairie - Mesnil-Rousset,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02481,Mairie - Mesnil-Saint-Laurent,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10238,Mairie - Mesnil-Saint-Père,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10239,Mairie - Mesnil-Sellières,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27407,Mairie - Mesnil-Verclives,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
14412,Mairie - Mesnil-au-Grain,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10235,Mairie - Mesnil-la-Comtesse,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27405,Mairie - Mesnil-sous-Vienne,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76427,Mairie - Mesnières-en-Bray,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
39326,Mairie - Mesnois,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
03172,Mairie - Mesples,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
64382,Mairie - Mesplède,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
91399,Mairie - Mespuits,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
17231,Mairie - Messac,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21407,Mairie - Messanges,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
63225,Mairie - Messeix,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
74180,Mairie - Messery,microsoft,messery.fr,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
01243,Mairie - Messimy-sur-Saône,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
08289,Mairie - Messincourt,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10240,Mairie - Messon,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
33283,Mairie - Mesterrieux,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
19135,Mairie - Mestes,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
58164,Mairie - Mesves-sur-Loire,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57462,Mairie - Metting,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10241,Mairie - Metz-Robert,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
58165,Mairie - Metz-le-Comte,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21409,Mairie - Meuilley,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76437,Mairie - Meulers,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
